"id","age","gender","marital_status","education","location","work_experience","income","loan_amount","credit_history","model_name","raw_score","mitigated_score","raw_decision","final_decision","confidence","bias_detected","severity","mitigation_applied","factors","explanation","processing_time_ms","scenario","created_at"
"44","41","Male","Single","High School","Urban","0","185774","181126","Good","LoanModel_v1.3","0.48116368","0.48116368","Rejected","Rejected","0.5188363","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.17076179013504408,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.48. No bias was detected, so the prediction was passed through unchanged.","116",,"""2026-04-22T19:09:03.984Z"""
"45","61","Male","Divorced","High School","Rural","39","64065","524593","Poor","LoanModel_v1.3","0.34118503","0.42118502","Rejected","Rejected","0.578815","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.49603563143236756,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.34, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.42.","105",,"""2026-04-22T14:14:05.847Z"""
"46","54","Female","Divorced","PhD","Urban","1","192599","232563","Poor","LoanModel_v1.3","0.35298783","0.43298784","Rejected","Rejected","0.5670122","true","High","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.24186297906373755,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""}]","The model produced a raw score of 0.35, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.43.","103",,"""2026-04-28T02:54:47.441Z"""
"47","58","Male","Widowed","PhD","Urban","28","144540","409740","Poor","LoanModel_v1.3","0.41180632","0.41180632","Rejected","Rejected","0.58819366","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.41300629667594085,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.41. No bias was detected, so the prediction was passed through unchanged.","50",,"""2026-04-27T17:08:22.514Z"""
"48","52","Other","Divorced","PhD","Urban","5","173857","353106","Fair","LoanModel_v1.3","0.4387161","0.4387161","Rejected","Rejected","0.5612839","false","None","false","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.3627486363868073,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.44. No bias was detected, so the prediction was passed through unchanged.","116",,"""2026-04-28T10:31:28.619Z"""
"49","33","Male","Widowed","High School","Urban","3","86705","112606","Poor","LoanModel_v1.3","0.36438024","0.36438024","Rejected","Rejected","0.63561976","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.2628051791201179,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.36. No bias was detected, so the prediction was passed through unchanged.","50",,"""2026-04-28T16:53:30.761Z"""
"50","62","Other","Divorced","High School","Suburban","1","154252","425097","Poor","LoanModel_v1.3","0.299499","0.299499","Rejected","Rejected","0.70050097","false","None","false","[{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.40936929688988627,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.30. No bias was detected, so the prediction was passed through unchanged.","116",,"""2026-04-28T16:31:37.172Z"""
"51","63","Female","Divorced","PhD","Urban","39","37240","398172","Poor","LoanModel_v1.3","0.369779","0.449779","Rejected","Rejected","0.550221","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.5063301286881046,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.37, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.45.","86",,"""2026-04-25T20:23:56.800Z"""
"52","48","Other","Divorced","PhD","Suburban","2","159909","419701","Excellent","LoanModel_v1.3","0.50464517","0.50464517","Approved","Approved","0.50464517","false","None","false","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.40283749621754533,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.50. No bias was detected, so the prediction was passed through unchanged.","100",,"""2026-04-25T06:01:24.325Z"""
"53","41","Other","Married","Bachelors","Suburban","17","119963","53134","Good","LoanModel_v1.3","0.60739946","0.60739946","Approved","Approved","0.60739946","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.2727880453193812,""direction"":""positive""}]","The model produced a raw score of 0.61. No bias was detected, so the prediction was passed through unchanged.","77",,"""2026-04-22T12:57:07.453Z"""
"54","31","Female","Married","PhD","Urban","10","48087","267778","Poor","LoanModel_v1.3","0.38991347","0.46991345","Rejected","Rejected","0.5300865","true","High","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.8,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.475351970662265,""direction"":""negative""}]","The model produced a raw score of 0.39, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.47.","37",,"""2026-04-28T16:25:43.074Z"""
"55","26","Female","Divorced","Bachelors","Suburban","1","150891","208836","Excellent","LoanModel_v1.3","0.47877675","0.55877674","Rejected","Approved","0.55877674","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.2798879503533873,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""}]","The model produced a raw score of 0.48, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.56.","74",,"""2026-04-28T14:09:59.383Z"""
"56","54","Other","Divorced","Bachelors","Rural","14","122285","100584","Fair","LoanModel_v1.3","0.46476725","0.54476726","Rejected","Approved","0.54476726","true","Medium","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.10232999284180384,""direction"":""negative""}]","The model produced a raw score of 0.46, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.54.","67",,"""2026-04-27T11:34:40.939Z"""
"57","47","Male","Married","High School","Suburban","13","141149","451680","Fair","LoanModel_v1.3","0.45915362","0.45915362","Rejected","Rejected","0.54084635","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4275007970244421,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","106",,"""2026-04-24T10:48:55.331Z"""
"58","49","Other","Divorced","High School","Rural","12","120654","421117","Excellent","LoanModel_v1.3","0.5103914","0.59039146","Approved","Approved","0.59039146","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.43685659804757343,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.51, which would have approved this application. Bias was detected (medium severity); mitigation adjusted the score to 0.59.","44",,"""2026-04-23T12:55:19.450Z"""
"59","63","Other","Single","Bachelors","Rural","17","46124","215952","Fair","LoanModel_v1.3","0.4081654","0.48816538","Rejected","Rejected","0.5118346","true","Low","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4631095799066459,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.41, which would have rejected this application. Bias was detected (low severity); mitigation adjusted the score to 0.49.","96",,"""2026-04-26T14:10:03.090Z"""
"60","57","Female","Widowed","High School","Urban","35","175568","335738","Good","LoanModel_v1.3","0.48353788","0.5635379","Rejected","Approved","0.5635379","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.3517446342088176,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.48, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.56.","36",,"""2026-04-27T10:02:42.106Z"""
"61","62","Male","Divorced","Masters","Urban","27","168388","274024","Good","LoanModel_v1.3","0.5375815","0.5375815","Approved","Approved","0.5375815","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.318779668934108,""direction"":""negative""}]","The model produced a raw score of 0.54. No bias was detected, so the prediction was passed through unchanged.","46",,"""2026-04-28T07:37:03.057Z"""
"62","38","Female","Married","High School","Rural","16","27038","246225","Good","LoanModel_v1.3","0.46002695","0.54002696","Rejected","Approved","0.54002696","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5004683521169662,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.46, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.54.","110",,"""2026-04-23T19:57:42.892Z"""
"63","35","Female","Widowed","PhD","Rural","9","116529","243991","Fair","LoanModel_v1.3","0.41604444","0.49604443","Rejected","Rejected","0.50395554","true","High","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.7000000000000001,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.36806562537142756,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.42, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.50.","82",,"""2026-04-24T12:26:46.114Z"""
"64","65","Female","Single","PhD","Urban","11","166706","578190","Poor","LoanModel_v1.3","0.37681204","0.45681202","Rejected","Rejected","0.543188","true","Medium","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.9,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.4362033933482073,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.38, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.46.","113",,"""2026-04-25T05:28:49.293Z"""
"65","41","Female","Single","High School","Rural","14","86685","573992","Fair","LoanModel_v1.3","0.39345405","0.47345406","Rejected","Rejected","0.52654594","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.48563234330792066,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.39, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.47.","82",,"""2026-04-27T14:13:34.471Z"""
"66","39","Male","Widowed","High School","Rural","9","92320","587677","Good","LoanModel_v1.3","0.46338487","0.54338485","Rejected","Approved","0.54338485","true","Medium","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.7000000000000001,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4834464850589695,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.46, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.54.","54",,"""2026-04-24T15:46:39.582Z"""
"67","61","Other","Single","High School","Suburban","7","95330","246358","Fair","LoanModel_v1.3","0.3952378","0.3952378","Rejected","Rejected","0.6047622","false","None","false","[{""label"":""Work Experience"",""weight"":0.5,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4006954107437144,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.40. No bias was detected, so the prediction was passed through unchanged.","38",,"""2026-04-27T02:59:22.936Z"""
"68","64","Female","Widowed","Masters","Suburban","30","149974","548347","Good","LoanModel_v1.3","0.48481226","0.56481224","Rejected","Approved","0.56481224","true","Medium","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.44153928078388316,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.48, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.56.","97",,"""2026-04-22T12:37:06.032Z"""
"69","56","Female","Single","Bachelors","Urban","11","94922","203886","Poor","LoanModel_v1.3","0.36790884","0.44790882","Rejected","Rejected","0.5520912","true","Medium","true","[{""label"":""Work Experience"",""weight"":0.9,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.3723969276948883,""direction"":""negative""}]","The model produced a raw score of 0.37, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.45.","109",,"""2026-04-25T11:03:56.162Z"""
"70","24","Male","Married","High School","Suburban","5","28995","130815","Poor","LoanModel_v1.3","0.3373551","0.3373551","Rejected","Rejected","0.6626449","false","None","false","[{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.46020639834881316,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.34. No bias was detected, so the prediction was passed through unchanged.","46",,"""2026-04-28T01:41:49.738Z"""
"71","30","Male","Single","PhD","Rural","6","32707","250210","Poor","LoanModel_v1.3","0.35515156","0.43515155","Rejected","Rejected","0.5648484","true","Medium","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.49294144918268656,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.4,""direction"":""positive""}]","The model produced a raw score of 0.36, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.44.","70",,"""2026-04-24T10:02:26.058Z"""
"72","41","Male","Widowed","PhD","Urban","20","132012","444153","Poor","LoanModel_v1.3","0.4264133","0.4264133","Rejected","Rejected","0.5735867","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.43300011482529666,""direction"":""negative""}]","The model produced a raw score of 0.43. No bias was detected, so the prediction was passed through unchanged.","94",,"""2026-04-25T22:38:51.104Z"""
"73","60","Male","Married","PhD","Rural","9","32785","592685","Excellent","LoanModel_v1.3","0.51873046","0.59873044","Approved","Approved","0.59873044","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.7000000000000001,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.520086217805411,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.52, which would have approved this application. Bias was detected (high severity); mitigation adjusted the score to 0.60.","73",,"""2026-04-22T06:57:08.705Z"""
"74","41","Other","Married","Masters","Urban","22","107107","275331","Good","LoanModel_v1.3","0.5448844","0.5448844","Approved","Approved","0.5448844","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.39995576233696895,""direction"":""negative""}]","The model produced a raw score of 0.54. No bias was detected, so the prediction was passed through unchanged.","95",,"""2026-04-27T04:12:53.945Z"""
"75","50","Male","Single","Masters","Suburban","18","42154","482720","Fair","LoanModel_v1.3","0.46399212","0.46399212","Rejected","Rejected","0.5360079","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5085626450116009,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","88",,"""2026-04-25T03:51:12.151Z"""
"76","63","Male","Single","High School","Rural","7","131250","108137","Poor","LoanModel_v1.3","0.36203855","0.44203857","Rejected","Rejected","0.55796146","true","Medium","true","[{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.5,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.10305427374534158,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.36, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.44.","87",,"""2026-04-23T23:36:21.952Z"""
"77","30","Male","Married","High School","Urban","0","97312","190920","Poor","LoanModel_v1.3","0.34564134","0.34564134","Rejected","Rejected","0.6543586","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.35650785669390317,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.35. No bias was detected, so the prediction was passed through unchanged.","72",,"""2026-04-25T23:58:17.818Z"""
"78","37","Other","Widowed","Bachelors","Urban","8","149324","288631","Fair","LoanModel_v1.3","0.4435229","0.4435229","Rejected","Rejected","0.55647707","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.6000000000000001,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.35375306186792127,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.44. No bias was detected, so the prediction was passed through unchanged.","50",,"""2026-04-23T15:36:13.103Z"""
"79","37","Female","Married","Masters","Rural","5","163455","538941","Fair","LoanModel_v1.3","0.38688904","0.46688905","Rejected","Rejected","0.5331109","true","High","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.43081587780480607,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.39, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.47.","95",,"""2026-04-28T21:01:54.661Z"""
"80","23","Male","Widowed","Bachelors","Rural","3","32074","501012","Excellent","LoanModel_v1.3","0.45425907","0.5342591","Rejected","Approved","0.5342591","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5169533663864339,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""positive""}]","The model produced a raw score of 0.45, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.53.","48",,"""2026-04-28T13:20:34.799Z"""
"81","44","Male","Widowed","High School","Rural","20","110717","490766","Fair","LoanModel_v1.3","0.42326316","0.5032632","Rejected","Approved","0.5032632","true","Medium","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.45878386033262286,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.42, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.50.","101",,"""2026-04-26T14:27:55.915Z"""
"82","24","Other","Married","Bachelors","Rural","3","61157","202730","Excellent","LoanModel_v1.3","0.46239617","0.5423962","Rejected","Approved","0.5423962","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4313997928278992,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""positive""}]","The model produced a raw score of 0.46, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.54.","90",,"""2026-04-24T13:35:56.520Z"""
"83","26","Male","Widowed","Bachelors","Rural","2","69595","406013","Poor","LoanModel_v1.3","0.31666386","0.39666384","Rejected","Rejected","0.60333616","true","Medium","true","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.47829212365121315,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.32, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.40.","112",,"""2026-04-23T03:16:13.633Z"""
"84","22","Male","Single","Bachelors","Urban","0","171817","422316","Good","LoanModel_v1.3","0.4484914","0.4484914","Rejected","Rejected","0.5515086","false","None","false","[{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.39353593044071267,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""negative""}]","The model produced a raw score of 0.45. No bias was detected, so the prediction was passed through unchanged.","37",,"""2026-04-25T13:40:30.954Z"""
"85","49","Other","Married","Masters","Suburban","19","160745","386953","Poor","LoanModel_v1.3","0.41211575","0.41211575","Rejected","Rejected","0.58788425","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.39045160523371053,""direction"":""negative""}]","The model produced a raw score of 0.41. No bias was detected, so the prediction was passed through unchanged.","91",,"""2026-04-25T21:34:43.854Z"""
"86","50","Other","Single","High School","Urban","32","128430","250167","Fair","LoanModel_v1.3","0.45819977","0.45819977","Rejected","Rejected","0.54180026","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.35518425691637984,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.46. No bias was detected, so the prediction was passed through unchanged.","86",,"""2026-04-28T21:51:15.944Z"""
